filename,width,height,class,xmin,ymin,xmax,ymax
20210813_195712.jpg,477,1008,martabak telor,141,517,415,747
20210813_195712.jpg,477,1008,martabak telor,79,331,312,513
20210813_195712.jpg,477,1008,martabak telor,218,273,430,434
20210813_195712.jpg,477,1008,martabak telor,1,557,248,824
20210813_195714.jpg,477,1008,martabak telor,83,279,311,518
20210813_195714.jpg,477,1008,martabak telor,87,515,353,848
20210813_195714.jpg,477,1008,martabak telor,283,266,477,511
20210813_195714.jpg,477,1008,martabak telor,294,508,477,834
20210813_195715.jpg,477,1008,martabak telor,13,257,250,502
20210813_195715.jpg,477,1008,martabak telor,10,492,281,794
20210813_195715.jpg,477,1008,martabak telor,218,226,460,452
20210813_195715.jpg,477,1008,martabak telor,238,452,477,795
20210813_195717.jpg,477,1008,martabak telor,34,366,174,534
20210813_195717.jpg,477,1008,martabak telor,28,538,174,741
20210813_195717.jpg,477,1008,martabak telor,172,375,311,539
20210813_195717.jpg,477,1008,martabak telor,300,350,455,523
20210813_195717.jpg,477,1008,martabak telor,310,517,477,727
20210813_195717.jpg,477,1008,martabak telor,160,537,330,732
20210813_195728.jpg,477,1008,martabak telor,37,353,464,561
20210813_195738.jpg,477,1008,martabak telor,44,271,418,456
20210813_195738.jpg,477,1008,martabak telor,54,466,441,782
20210813_195743.jpg,477,1008,martabak telor,31,279,429,477
20210813_195743.jpg,477,1008,martabak telor,18,460,432,598
20210813_195744.jpg,477,1008,martabak telor,42,296,414,454
20210813_195744.jpg,477,1008,martabak telor,17,440,430,570
20210813_195949.jpg,477,1008,martabak manis,12,377,272,587
20210813_195949.jpg,477,1008,martabak manis,203,310,454,517
20210813_195949.jpg,477,1008,martabak manis,38,571,247,780
20210813_195949.jpg,477,1008,martabak manis,221,534,377,716
20210813_195949.jpg,477,1008,martabak manis,343,502,477,665
20210813_195956.jpg,477,1008,martabak manis,1,356,232,603
20210813_195956.jpg,477,1008,martabak manis,114,258,416,463
20210813_195956.jpg,477,1008,martabak manis,18,583,237,814
20210813_195956.jpg,477,1008,martabak manis,208,482,358,697
20210813_195956.jpg,477,1008,martabak manis,339,414,477,637
20210813_200003.jpg,477,1008,martabak manis,174,7,383,333
20210813_200003.jpg,477,1008,martabak manis,27,191,221,450
20210813_200003.jpg,477,1008,martabak manis,191,343,341,522
